time|count
2010-06-30|0.810744996806
2010-07-01|0.47313788045
2010-07-02|0.290647501173
2010-07-03|-0.700635554417
2010-07-04|-1.50558752436
2010-07-05|0.548475735282
2010-07-06|1.98520470284
2010-07-07|2.06480137548
2010-07-08|1.38172973092
2010-07-09|0.992695922053
2010-07-10|0.352211397008
2010-07-11|-0.606693647847
2010-07-12|0.794845740875
2010-07-13|1.31188810708
2010-07-14|0.793161451521
2010-07-15|0.700399163731
2010-07-16|0.578412588241
2010-07-17|0.241635288072
2010-07-18|-0.694477314954
2010-07-19|1.42342861127
2010-07-20|0.857615468234
2010-07-21|1.04733586502
2010-07-22|0.832371163496
2010-07-23|1.05991423438
2010-07-24|0.74705370462
2010-07-25|0.383003738411
2010-07-26|0.330806692759
2010-07-27|0.734607790018
2010-07-28|0.975972858481
2010-07-29|0.543500353666
2010-07-30|0.189112377112
2010-07-31|-2.28455358483
2010-08-01|-2.5709646706
2010-08-02|-0.695369579809
2010-08-03|0.646243153497
2010-08-04|0.847561520461
2010-08-05|0.211029619963
2010-08-06|0.643831656892
2010-08-07|-1.04308944217
2010-08-08|-2.35445538095
2010-08-09|0.933843245743
2010-08-10|0.938927642166
2010-08-11|0.819181480148
2010-08-12|0.447041036147
2010-08-13|0.347934613591
2010-08-14|-1.86635520297
2010-08-15|-1.63611043135
2010-08-16|0.669643963739
2010-08-17|0.447393516981
2010-08-18|0.133271940823
2010-08-19|0.472801381944
2010-08-20|0.423203286289
2010-08-21|-2.39224782269
2010-08-22|-2.02598983948
2010-08-23|-0.56999132984
2010-08-24|0.370563057746
2010-08-25|0.205610792949
2010-08-26|-0.141731496869
2010-08-27|-0.130256515743
2010-08-28|-1.55797805898
2010-08-29|-1.85722817355
2010-08-30|0.490383184373
2010-08-31|0.711099821474
2010-09-01|0.938797863094
2010-09-02|0.910004638632
2010-09-03|0.758027347456
2010-09-04|-1.11227845763
2010-09-05|-1.98996131465
2010-09-06|-1.60170128937
2010-09-07|-0.449745185563
2010-09-08|0.6724539532
2010-09-09|0.206143236802
2010-09-10|0.394410706958
2010-09-11|-1.8807492245
2010-09-12|-1.67351992216
2010-09-13|0.412875000138
2010-09-14|0.296834045889
2010-09-15|0.227331130598
2010-09-16|0.273164065416
2010-09-17|0.10871972735
2010-09-18|-2.25611495299
2010-09-19|-1.74910285133
2010-09-20|-0.539616177288
2010-09-21|0.214749543165
2010-09-22|0.435746714948
2010-09-23|0.414985385731
2010-09-24|0.828857130217
2010-09-25|-0.993239734739
2010-09-26|-2.12235163192
2010-09-27|0.749520229466
2010-09-28|0.957919828484
2010-09-29|0.804364297071
2010-09-30|0.640884254173
2010-10-01|0.953606305716
2010-10-02|-0.818420672689
2010-10-03|-1.09570707005
2010-10-04|1.20541953293
2010-10-05|1.03796824361
2010-10-06|0.646591517734
2010-10-07|0.974890041019
2010-10-08|0.599288459439
2010-10-09|-1.41243754953
2010-10-10|-0.941006162117
2010-10-11|-0.620594547778
2010-10-12|1.16426279258
2010-10-13|0.678115452757
2010-10-14|0.493657289095
2010-10-15|0.64776682057
2010-10-16|0.211369596162
2010-10-17|-1.29157133828
2010-10-18|0.835580693155
2010-10-19|0.761909702983
2010-10-20|0.945020361206
2010-10-21|0.614087631586
2010-10-22|0.52829117102
2010-10-23|-0.586920978655
2010-10-24|-1.12393522534
2010-10-25|0.50393437816
2010-10-26|0.644357610126
2010-10-27|0.449180770068
2010-10-28|0.17744451874
2010-10-29|0.572014206799
2010-10-30|-1.29301935311
2010-10-31|-0.717147119916
2010-11-01|0.503508596691
2010-11-02|0.618936621031
2010-11-03|0.786970783834
2010-11-04|0.327756385949
2010-11-05|0.944616237363
2010-11-06|-0.400552634057
2010-11-07|-0.989322766045
2010-11-08|1.12329026727
2010-11-09|1.17476322864
2010-11-10|0.726871224211
2010-11-11|0.252270839093
2010-11-12|-0.207048284293
2010-11-13|-1.22585893771
2010-11-14|-1.76186912544
2010-11-15|0.793890432751
2010-11-16|0.616528920379
2010-11-17|0.303884686752
2010-11-18|0.433519926115
2010-11-19|0.38284492891
2010-11-20|-0.748103145212
2010-11-21|-1.2807482105
2010-11-22|-0.383327810903
2010-11-23|0.22540570864
2010-11-24|-0.651768680626
2010-11-25|-3.17891111613
2010-11-26|-1.12047468586
2010-11-27|-0.611612719251
2010-11-28|-1.8503410564
2010-11-29|1.02936565221
2010-11-30|0.875798622251
2010-12-01|1.09930203411
2010-12-02|0.686299128884
2010-12-03|0.474420818872
2010-12-04|0.32664256835
2010-12-05|-0.871086491078
2010-12-06|1.10507762713
2010-12-07|1.421447253
2010-12-08|1.27198657447
2010-12-09|0.912875737577
2010-12-10|0.738226905186
2010-12-11|-0.259270942672
2010-12-12|-1.42328126088
2010-12-13|0.946226622561
2010-12-14|0.971256295753
2010-12-15|0.860567449735
2010-12-16|1.32115053463
2010-12-17|1.07232698491
2010-12-18|-0.733812342465
2010-12-19|-2.05182496882
2010-12-20|-0.364316072778
2010-12-21|0.477954814739
2010-12-22|1.02895673263
2010-12-23|0.312913051829
2010-12-24|-1.64946990237
2010-12-25|-2.5596894249
2010-12-26|-10.1582638213
2010-12-27|-6.23100770109
2010-12-28|-5.46629911077
2010-12-29|-4.78594031643
2010-12-30|-4.19352658056
2010-12-31|-3.71442924627
2011-01-01|-2.06410546608
2011-01-02|-1.08675308688
2011-01-03|0.481670843792
2011-01-04|0.469012680609
2011-01-05|0.459049340025
2011-01-06|0.551111067654
2011-01-07|0.399605377555
2011-01-08|0.152264323643
2011-01-09|0.0894310456469
2011-01-10|0.622488226367
2011-01-11|0.441951798241
2011-01-12|0.415257584085
2011-01-13|0.500063124224
2011-01-14|0.656083776293
2011-01-15|0.258424810392
2011-01-16|-0.318213742079
2011-01-17|0.235659454698
2011-01-18|0.581095333702
2011-01-19|0.397383381248
2011-01-20|0.441187984351
2011-01-21|0.391193903313
2011-01-22|0.337111836552
2011-01-23|0.130852498402
2011-01-24|0.588876718358
2011-01-25|0.643432700446
2011-01-26|0.449810712672
2011-01-27|0.269725484486
2011-01-28|0.263904717225
2011-01-29|0.0912892643466
2011-01-30|-0.405775145023
2011-01-31|0.468999707108
2011-02-01|0.359279612961
2011-02-02|0.516294868493
2011-02-03|0.350041418621
2011-02-04|0.370532280424
2011-02-05|0.233284926699
2011-02-06|-0.096483299631
2011-02-07|0.290224847728
2011-02-08|0.48365092385
2011-02-09|0.452568132784
2011-02-10|0.367930680726
2011-02-11|0.279308354436
2011-02-12|0.198355112093
2011-02-13|-0.336554079021
2011-02-14|0.533389204099
2011-02-15|0.498490066161
2011-02-16|0.580250760616
2011-02-17|0.434591797248
2011-02-18|0.322538649257
2011-02-19|0.161115070847
2011-02-20|-0.206517848709
2011-02-21|0.207106952009
2011-02-22|0.614983382748
2011-02-23|0.486503860048
2011-02-24|0.38731182857
2011-02-25|0.445392735981
2011-02-26|-0.218354282029
2011-02-27|-0.342859913494
2011-02-28|0.451324969486
2011-03-01|0.416233849728
2011-03-02|0.476407745851
2011-03-03|0.376352291904
2011-03-04|0.367656777312
2011-03-05|-0.125638416383
2011-03-06|-1.72917439901
2011-03-07|0.931903469394
2011-03-08|0.537385628707
2011-03-09|0.775394353969
2011-03-10|0.842143641533
2011-03-11|1.1214795155
2011-03-12|-1.14339904712
2011-03-13|-1.18380952475
2011-03-14|0.664958532376
2011-03-15|0.277430716782
2011-03-16|0.188571581303
2011-03-17|0.406718861271
2011-03-18|0.13936435985
2011-03-19|-1.2807335882
2011-03-20|-1.82762200806
2011-03-21|0.432353729768
2011-03-22|0.81488871596
2011-03-23|0.90162683163
2011-03-24|0.637998441789
2011-03-25|0.291750960031
2011-03-26|-1.06065905884
2011-03-27|-1.30353489405
2011-03-28|0.862722463962
2011-03-29|0.905055458509
2011-03-30|0.641738724505
2011-03-31|1.06009674116
2011-04-01|0.679554252597
2011-04-02|-1.24698571292
2011-04-03|-2.60614487323
2011-04-04|0.644271117876
2011-04-05|0.716167218067
2011-04-06|0.737122336193
2011-04-07|0.172261954774
2011-04-08|0.717904484963
2011-04-09|-2.36200244339
2011-04-10|-1.69427165199
2011-04-11|-0.508673760212
2011-04-12|0.351607915752
2011-04-13|0.796347301686
2011-04-14|0.153746746207
2011-04-15|0.0812525325967
2011-04-16|-0.800176031314
2011-04-17|-1.22242904782
2011-04-18|1.02284421488
2011-04-19|0.919506138334
2011-04-20|0.935020027621
2011-04-21|0.355004976269
2011-04-22|-0.337406381714
2011-04-23|-1.22254365656
2011-04-24|-3.14457065588
2011-04-25|0.803128188874
2011-04-26|0.43970710808
2011-04-27|0.427873841465
2011-04-28|0.239941045701
2011-04-29|0.0974244567403
2011-04-30|-1.51415317121
2011-05-01|-2.05685572038
2011-05-02|0.552239384021
2011-05-03|0.877503806432
2011-05-04|1.04024800078
2011-05-05|0.347202902392
2011-05-06|0.161956558746
2011-05-07|-2.42582619738
2011-05-08|-3.50443322588
2011-05-09|-0.93289820096
2011-05-10|0.88533254906
2011-05-11|0.109653973892
2011-05-12|-0.0748976752564
2011-05-13|0.0491121697409
2011-05-14|-2.09944159508
2011-05-15|-2.12368627901
2011-05-16|1.06596348539
2011-05-17|0.830550778565
2011-05-18|0.771352752722
2011-05-19|0.959020473643
2011-05-20|0.687634999531
2011-05-21|-1.67820798431
2011-05-22|-2.10025378207
2011-05-23|0.60262324576
2011-05-24|0.177772995626
2011-05-25|0.274290193966
2011-05-26|-0.13354678849
2011-05-27|0.284132411852
2011-05-28|-0.650455524463
2011-05-29|-2.60252438794
2011-05-30|-0.871911004582
2011-05-31|0.993723183188
2011-06-01|1.04930074059
2011-06-02|0.584412734809
2011-06-03|0.744909856421
2011-06-04|-0.853821060254
2011-06-05|-2.86979256186
2011-06-06|0.64260041933
2011-06-07|0.81879179258
2011-06-08|1.05216491285
2011-06-09|1.38338372533
2011-06-10|0.819891897244
2011-06-11|-1.60666372534
2011-06-12|-1.40865918777
2011-06-13|0.731495666415
2011-06-14|0.90082860086
2011-06-15|0.591895570173
2011-06-16|0.668507923047
2011-06-17|1.00995763495
2011-06-18|-0.703889941531
2011-06-19|-1.75540324216
2011-06-20|0.444537979134
2011-06-21|1.14114769515
2011-06-22|0.860321594487
2011-06-23|0.81522864294
2011-06-24|0.6233720091
2011-06-25|-0.515433106691
2011-06-26|-1.98323096981
2011-06-27|0.858634337227
2011-06-28|0.601114269862
2011-06-29|0.591142828086
2011-06-30|0.563482616999
2011-07-01|0.335200493003
2011-07-02|-1.477106097
2011-07-03|-1.34292196234
2011-07-04|-1.28336412439
2011-07-05|0.571389969579
2011-07-06|1.18308724067
2011-07-07|1.24537705228
2011-07-08|1.00603265485
2011-07-09|-0.566034884459
2011-07-10|-1.11701472227
2011-07-11|1.08806905218
2011-07-12|1.26117286147
2011-07-13|0.824441436226
2011-07-14|0.690908485801
2011-07-15|0.455920950363
2011-07-16|-0.677312054556
2011-07-17|-1.32759870444
2011-07-18|0.939278053381
2011-07-19|1.29388976763
2011-07-20|1.32136697188
2011-07-21|1.14207641909
2011-07-22|1.48387623473
2011-07-23|1.19695718017
2011-07-24|0.706180449816
2011-07-25|1.13994985499
2011-07-26|0.82493660412
2011-07-27|0.79585476803
2011-07-28|0.719233651883
2011-07-29|0.622696439969
2011-07-30|-0.625871200657
2011-07-31|-0.614153121647
2011-08-01|0.712863090597
2011-08-02|0.873843807014
2011-08-03|0.216038087499
2011-08-04|0.235689579895
2011-08-05|0.416238236452
2011-08-06|-0.954146495439
2011-08-07|-1.12644672072
2011-08-08|0.383072234756
2011-08-09|0.93513029233
2011-08-10|0.349769790587
2011-08-11|0.526684831607
2011-08-12|0.311210009893
2011-08-13|-1.25900777757
2011-08-14|-1.09812471369
2011-08-15|0.960174305502
2011-08-16|0.857221312204
2011-08-17|0.392833471157
2011-08-18|0.624802709943
2011-08-19|0.616353402178
2011-08-20|-2.06006528737
2011-08-21|-1.05071989255
2011-08-22|0.531202215721
2011-08-23|-0.143650928345
2011-08-24|0.422664799344
2011-08-25|0.118114559611
2011-08-26|-1.19159673351
2011-08-27|-3.16519665189
2011-08-28|-2.89889171779
2011-08-29|-0.981675847747
2011-08-30|0.479180806533
2011-08-31|0.23485842779
2011-09-01|0.274873287243
2011-09-02|-0.165099503422
2011-09-03|-1.28817500608
2011-09-04|-2.02663593618
2011-09-05|-1.15694545883
2011-09-06|0.605608674848
2011-09-07|0.260023000814
2011-09-08|0.869574922318
2011-09-09|0.331913824182
2011-09-10|-2.2423810233
2011-09-11|-1.31063697498
2011-09-12|0.559366210204
2011-09-13|0.360696956869
2011-09-14|0.545227272172
2011-09-15|0.452182233113
2011-09-16|0.875258940159
2011-09-17|-1.52801934916
2011-09-18|-1.47808085281
2011-09-19|-0.348261099062
2011-09-20|0.432439580973
2011-09-21|0.223106602417
2011-09-22|0.680760030646
2011-09-23|0.65116523722
2011-09-24|-4.23394578783
2011-09-25|-1.48490873688
2011-09-26|1.09380579578
2011-09-27|0.771619923954
2011-09-28|0.655912400605
2011-09-29|0.543794235787
2011-09-30|0.353088480137
2011-10-01|-1.39460662459
2011-10-02|-0.918513667212
2011-10-03|0.913723238389
2011-10-04|0.359643196089
2011-10-05|0.584086769806
2011-10-06|0.391057508607
2011-10-07|0.598848013648
2011-10-08|-0.709915850021
2011-10-09|-1.15072672328
2011-10-10|-0.448707898825
2011-10-11|0.203761485972
2011-10-12|0.719899716747
2011-10-13|0.33514381222
2011-10-14|0.873878731253
2011-10-15|-0.307937575571
2011-10-16|-0.622380096317
2011-10-17|1.24085487686
2011-10-18|0.769713347835
2011-10-19|0.841138410649
2011-10-20|0.590015910568
2011-10-21|0.573631994739
2011-10-22|-0.360952225348
2011-10-23|-0.324327710384
2011-10-24|0.968323242454
2011-10-25|0.868291358509
2011-10-26|1.03508615025
2011-10-27|0.75197101678
2011-10-28|1.05123652193
2011-10-29|0.532839912063
2011-10-30|-0.646781156565
2011-10-31|0.849751769429
2011-11-01|0.748276977554
2011-11-02|0.530267966557
2011-11-03|0.360529034319
2011-11-04|0.311344085173
2011-11-05|-0.802848986545
2011-11-06|-0.920587764031
2011-11-07|0.438431215386
2011-11-08|-0.0536822087889
2011-11-09|0.0460278752947
2011-11-10|0.37242231777
2011-11-11|-0.145558247811
2011-11-12|-1.12946308724
2011-11-13|-0.977580311521
2011-11-14|1.03013987486
2011-11-15|-0.0974128530377
2011-11-16|0.612202000419
2011-11-17|0.702357336692
2011-11-18|0.629713023051
2011-11-19|-0.693632269458
2011-11-20|-1.45421351663
2011-11-21|0.759344018632
2011-11-22|0.51424460551
2011-11-23|0.18155410788
2011-11-24|-1.27681353447
2011-11-25|0.357734609553
2011-11-26|-0.547358459223
2011-11-27|-0.256425086021
2011-11-28|1.14038723742
2011-11-29|0.551544641642
2011-11-30|1.3633406619
2011-12-01|1.01887146728
2011-12-02|1.16535161718
2011-12-03|-1.3506742739
2011-12-04|-1.74474458771
2011-12-05|0.856939930018
2011-12-06|0.521116674091
2011-12-07|0.613900425114
2011-12-08|1.03254781679
2011-12-09|0.685273116744
2011-12-10|-1.28290775996
2011-12-11|-1.27693579295
2011-12-12|1.06558743231
2011-12-13|1.10081479625
2011-12-14|-0.50848344651
2011-12-15|0.320275509106
2011-12-16|-0.192209592564
2011-12-17|-1.83676862353
2011-12-18|-1.76029356572
2011-12-19|0.824976842097
2011-12-20|-0.0889131022348
2011-12-21|0.452567676672
2011-12-22|-0.604390588398
2011-12-23|-0.257771108924
2011-12-24|-1.47124122881
2011-12-25|-3.45528911292
2011-12-26|-0.928550261419
2011-12-27|1.2986181035
2011-12-28|1.68004732026
2011-12-29|1.56921982538
2011-12-30|1.07697958265
2011-12-31|0.60027067069
2012-01-01|-2.69522230293
2012-01-02|-0.743508872233
2012-01-03|1.13878639514
2012-01-04|0.939744769983
2012-01-05|0.492339138887
2012-01-06|0.577757828014
2012-01-07|-1.72068828504
2012-01-08|-2.11669546611
2012-01-09|0.653441837445
2012-01-10|0.22747750961
2012-01-11|0.277799951136
2012-01-12|0.33307709974
2012-01-13|0.170977542492
2012-01-14|-0.616579402279
2012-01-15|-1.36649744849
2012-01-16|-0.446424017417
2012-01-17|0.843565496365
2012-01-18|0.373172539128
2012-01-19|0.719039234196
2012-01-20|0.33888674828
2012-01-21|-0.561142889016
2012-01-22|-1.05367853447
2012-01-23|0.466830802956
2012-01-24|-0.207316477782
2012-01-25|0.0720633517495
2012-01-26|0.0615370908697
2012-01-27|-0.106290106154
2012-01-28|-1.28941546937
2012-01-29|-2.46271479982
2012-01-30|0.9494636674
2012-01-31|-0.266159824524
2012-02-01|0.289330725678
2012-02-02|0.355630182506
2012-02-03|0.563851036207
2012-02-04|-1.57177342076
2012-02-05|-2.41328818185
2012-02-06|-0.709845950987
2012-02-07|0.347854944064
2012-02-08|0.591855995044
2012-02-09|0.192036276173
2012-02-10|0.303168690765
2012-02-11|-1.97809508242
2012-02-12|-0.79282497163
2012-02-13|0.643773368976
2012-02-14|0.091118799203
2012-02-15|0.33008275328
2012-02-16|0.175764519403
2012-02-17|0.4529568781
2012-02-18|-1.28237755648
2012-02-19|-1.20862979568
2012-02-20|-0.488830002695
2012-02-21|0.231562484584
2012-02-22|0.580604423211
2012-02-23|0.454964610715
2012-02-24|0.318088631616
2012-02-25|-1.55723092201
2012-02-26|-0.991574988877
2012-02-27|0.482605249437
2012-02-28|0.128179033387
2012-02-29|0.678805388959
2012-03-01|0.127811740983
2012-03-02|0.50750519523
2012-03-03|-1.32852246813
2012-03-04|-1.20791240528
2012-03-05|0.842167601504
2012-03-06|0.348069866249
2012-03-07|0.416137052228
2012-03-08|0.244703313811
2012-03-09|0.42488640594
2012-03-10|-1.12384430961
2012-03-11|-1.41974221677
2012-03-12|-0.49093428677
2012-03-13|1.08460779157
2012-03-14|0.795435978674
2012-03-15|0.430478863578
2012-03-16|0.418687194824
2012-03-17|-1.0515352782
2012-03-18|-2.95765837613
2012-03-19|-0.586048166836
2012-03-20|0.382781829878
2012-03-21|0.755128357394
2012-03-22|0.570390174823
2012-03-23|0.170798247732
2012-03-24|-2.18867320891
2012-03-25|-1.7920070985
2012-03-26|1.1541635859
2012-03-27|0.546388990571
2012-03-28|0.0725501664299
2012-03-29|0.193468753502
2012-03-30|-0.108046661104
2012-03-31|-1.9561189846
2012-04-01|-1.5069327371
2012-04-02|0.44539335138
2012-04-03|0.317516726781
2012-04-04|-0.322419794269
2012-04-05|0.170888617394
2012-04-06|-0.853582215467
2012-04-07|-1.4022697407
2012-04-08|-2.62880489613
2012-04-09|-0.748001248829
2012-04-10|-0.462652188129
2012-04-11|-0.371421236094
2012-04-12|0.298450096585
2012-04-13|-0.25426638105
2012-04-14|-0.997651005077
2012-04-15|-2.69494941433
2012-04-16|0.836793694251
2012-04-17|0.866911108177
2012-04-18|0.407850441608
2012-04-19|0.452619501015
2012-04-20|0.345897983775
2012-04-21|-1.47097053687
2012-04-22|-0.632107975819
2012-04-23|0.656572244882
2012-04-24|0.653546437233
2012-04-25|1.03904472119
2012-04-26|0.653119336614
2012-04-27|0.502895209799
2012-04-28|-0.5659637343
2012-04-29|-2.2940535469
2012-04-30|0.556414162004
2012-05-01|0.822714205472
2012-05-02|0.677305349094
2012-05-03|0.536960273054
2012-05-04|0.765185399803
2012-05-05|-1.10288483577
2012-05-06|-2.14488742445
2012-05-07|0.493638892407
2012-05-08|0.652672885175
2012-05-09|0.830460175756
2012-05-10|-0.277931996141
2012-05-11|0.774992806512
2012-05-12|-1.83565663257
2012-05-13|-3.36025682564
2012-05-14|0.948457252749
2012-05-15|0.590044735262
2012-05-16|0.882262082464
2012-05-17|0.398762873374
2012-05-18|0.367521345235
2012-05-19|-0.808153051247
2012-05-20|-1.48551505461
2012-05-21|0.607621491087
2012-05-22|0.990573265293
2012-05-23|0.937095281166
2012-05-24|1.03660610216
2012-05-25|0.89792219959
2012-05-26|-1.47666770693
2012-05-27|-1.58512509686
2012-05-28|-1.05336749822
2012-05-29|1.85563250383
2012-05-30|1.36263252346
2012-05-31|1.12605709959
2012-06-01|0.921742207344
2012-06-02|0.414718298553
2012-06-03|-1.46102397486
2012-06-04|0.479243004255
2012-06-05|0.941256039872
2012-06-06|0.455200557913
2012-06-07|0.453317399543
2012-06-08|1.22364956351
2012-06-09|-0.634144191804
2012-06-10|-2.28634658511
2012-06-11|0.675708934905
2012-06-12|1.04799950742
2012-06-13|0.951099173286
2012-06-14|0.619436505544
2012-06-15|0.84946410667
2012-06-16|-1.48070713026
2012-06-17|-1.17698464357
2012-06-18|0.678935720504
2012-06-19|1.05712827167
2012-06-20|0.775677439949
2012-06-21|0.906766106256
2012-06-22|1.42161151553
2012-06-23|-0.419587025184
2012-06-24|-1.27639678789
2012-06-25|0.780818793835
2012-06-26|0.503491034141
2012-06-27|0.943937940195
2012-06-28|0.525618473119
2012-06-29|0.725369142362
2012-06-30|0.558763788183
2012-07-01|0.272218414573
2012-07-02|1.20344460841
2012-07-03|0.749987469828
2012-07-04|-0.760996591696
2012-07-05|1.41302026339
2012-07-06|1.0142006636
2012-07-07|0.405682047145
2012-07-08|-0.266993156213
2012-07-09|0.840282989703
2012-07-10|0.664462853574
2012-07-11|0.680562907473
2012-07-12|0.550210411686
2012-07-13|0.514706784063
2012-07-14|-0.553509640976
2012-07-15|-0.370733091034
2012-07-16|0.913227952637
2012-07-17|0.548189107173
2012-07-18|1.25491136389
2012-07-19|0.626164916896
2012-07-20|0.336554220928
2012-07-21|-1.25440119701
2012-07-22|-1.84976593145
2012-07-23|0.689977168449
2012-07-24|0.82926475039
2012-07-25|0.536391230031
2012-07-26|0.176866850733
2012-07-27|0.108872090828
2012-07-28|-0.81550277364
2012-07-29|-1.73549764892
2012-07-30|0.583796349911
2012-07-31|0.806827364025
2012-08-01|0.499826568022
2012-08-02|0.244867920415
2012-08-03|0.454123194534
2012-08-04|-0.893165144686
2012-08-05|-0.963897045192
2012-08-06|1.32651773703
2012-08-07|0.994297985279
2012-08-08|0.916709599258
2012-08-09|0.540112563999
2012-08-10|0.470397772478
2012-08-11|-1.37596061053
2012-08-12|-1.974324795
2012-08-13|0.830960935614
2012-08-14|0.679933810174
2012-08-15|1.0476135821
2012-08-16|0.768095239057
2012-08-17|0.429068963467
2012-08-18|-0.548782350672
2012-08-19|-1.93572223136
2012-08-20|-0.500170156858
2012-08-21|0.272570574835
2012-08-22|0.233154936489
2012-08-23|-0.119080443331
2012-08-24|-0.0877501719932
2012-08-25|-0.975617674442
2012-08-26|-3.13976141269
2012-08-27|-0.805378440242
2012-08-28|-0.29851034667
2012-08-29|0.407515748492
2012-08-30|0.0380861714069
2012-08-31|-0.171769874292
2012-09-01|-1.33825600224
2012-09-02|-1.18275173195
2012-09-03|-1.53960458573
2012-09-04|0.490627257237
2012-09-05|1.10809337166
2012-09-06|0.76755334285
2012-09-07|0.852168093263
2012-09-08|-0.948599004379
2012-09-09|-2.65034753815
2012-09-10|0.611448198992
2012-09-11|-0.1919511778
2012-09-12|0.122560135805
2012-09-13|0.292920747506
2012-09-14|0.179821548223
2012-09-15|-1.63403743499
2012-09-16|-1.95951704963
2012-09-17|-0.457703959693
2012-09-18|0.490596082011
2012-09-19|0.63818599517
2012-09-20|0.136762842959
2012-09-21|0.0638875612421
2012-09-22|-2.44922706713
2012-09-23|-2.57722885443
2012-09-24|-0.814491261515
2012-09-25|0.325041964186
2012-09-26|0.389816572254
2012-09-27|0.189826253469
2012-09-28|0.815430990725
2012-09-29|-1.94579079214
2012-09-30|-2.02405874934
2012-10-01|-0.510766006641
2012-10-02|0.560483237365
2012-10-03|1.02177472338
2012-10-04|0.811651961582
2012-10-05|0.622378256774
2012-10-06|-1.04470029267
2012-10-07|-1.62257441549
2012-10-08|-0.350941910325
2012-10-09|0.814846577199
2012-10-10|1.02693847407
2012-10-11|0.991562872924
2012-10-12|0.856073747481
2012-10-13|-0.344652724569
2012-10-14|-0.988670408481
2012-10-15|1.2111279153
2012-10-16|-0.251692270106
2012-10-17|1.19549232254
2012-10-18|0.62830127502
2012-10-19|0.42176993228
2012-10-20|-0.659305632298
2012-10-21|-2.12346288506
2012-10-22|0.799539612902
2012-10-23|0.479142958591
2012-10-24|1.04187899231
2012-10-25|0.559525882549
2012-10-26|-0.30615824435
2012-10-27|-0.946240931802
2012-10-28|-3.0884275968
2012-10-29|-1.52173535511
2012-10-30|-3.87071722656
2012-10-31|-1.70304341217
2012-11-01|-1.18155250318
2012-11-02|0.950065264542
