time|count
2010-04-20|0.342405708452
2010-04-21|0.373329441795
2010-04-22|0.162534344078
2010-04-23|0.0798653786132
2010-04-24|-1.0896974027
2010-04-25|-1.8443823878
2010-04-26|0.997095676833
2010-04-27|0.652606835226
2010-04-28|0.552026176502
2010-04-29|0.269442369144
2010-04-30|-0.271071494987
2010-05-01|-2.32906513347
2010-05-02|-1.40115791868
2010-05-03|1.11396218022
2010-05-04|0.65961151492
2010-05-05|0.33364618438
2010-05-06|0.652733235816
2010-05-07|0.26348890772
2010-05-08|-1.05437332759
2010-05-09|-2.05338825068
2010-05-10|0.885098852171
2010-05-11|0.62493326058
2010-05-12|0.521113283901
2010-05-13|0.292450930549
2010-05-14|0.201983769198
2010-05-15|-1.41044421821
2010-05-16|-2.04286303011
2010-05-17|0.816355660023
2010-05-18|0.60028533413
2010-05-19|0.508023005779
2010-05-20|0.411254954825
2010-05-21|0.240060067206
2010-05-22|-1.15366345557
2010-05-23|-1.72563688945
2010-05-24|0.535190730723
2010-05-25|0.686803280156
2010-05-26|0.506167527201
2010-05-27|0.584381936598
2010-05-28|0.3155141308
2010-05-29|-1.39995442084
2010-05-30|-1.71908532107
2010-05-31|-1.52252881217
2010-06-01|0.790833122104
2010-06-02|0.969977940117
2010-06-03|0.571046550094
2010-06-04|0.435132774552
2010-06-05|-1.49392778707
2010-06-06|-1.43160172614
2010-06-07|1.15127744903
2010-06-08|0.721318426317
2010-06-09|0.526593970665
2010-06-10|0.562371889672
2010-06-11|0.298456677954
2010-06-12|-1.14583341418
2010-06-13|-1.72845746894
2010-06-14|1.28579502351
2010-06-15|0.930556095272
2010-06-16|0.782227083452
2010-06-17|0.524927896712
2010-06-18|-0.177495998137
2010-06-19|-0.999877395534
2010-06-20|-1.58134156436
2010-06-21|0.995031236798
2010-06-22|0.915365162359
2010-06-23|0.914673110126
2010-06-24|0.595050690808
2010-06-25|0.551914515331
2010-06-26|-0.974513243552
2010-06-27|-1.46580848337
2010-06-28|1.18585056629
2010-06-29|0.761115549777
2010-06-30|0.435657897713
2010-07-01|0.29191845702
2010-07-02|-0.248981689648
2010-07-03|-1.43966973815
2010-07-04|-2.17750798111
2010-07-05|-1.20683503682
2010-07-06|0.87469206316
2010-07-07|0.912282818366
2010-07-08|0.460680618458
2010-07-09|0.35026087023
2010-07-10|-0.806872656818
2010-07-11|-1.10395623006
2010-07-12|0.709054290078
2010-07-13|1.0400179421
2010-07-14|0.650547271306
2010-07-15|0.969148264528
2010-07-16|0.581378600847
2010-07-17|-1.29958702291
2010-07-18|-1.14840914898
2010-07-19|1.21997891551
2010-07-20|1.2576932005
2010-07-21|0.876143951578
2010-07-22|0.671935554427
2010-07-23|0.528695699751
2010-07-24|-1.16133085274
2010-07-25|-1.37479473999
2010-07-26|0.910465344029
2010-07-27|0.649726377573
2010-07-28|0.961318715048
2010-07-29|0.512113990182
2010-07-30|0.274986221949
2010-07-31|-1.50500851715
2010-08-01|-1.47248450451
2010-08-02|1.09302829788
2010-08-03|0.730837183142
2010-08-04|0.664868833587
2010-08-05|0.459088334488
2010-08-06|0.308682553264
2010-08-07|-1.39174587986
2010-08-08|-1.94822695398
2010-08-09|0.79547629838
2010-08-10|0.941922780047
2010-08-11|0.673564707176
2010-08-12|0.666526726274
2010-08-13|0.380938938793
2010-08-14|-2.03351237673
2010-08-15|-1.60197301326
2010-08-16|0.893958809769
2010-08-17|0.999971913395
2010-08-18|0.408631782436
2010-08-19|0.642713237542
2010-08-20|0.329566444176
2010-08-21|-1.78026421202
2010-08-22|-1.84554741414
2010-08-23|1.10269193312
2010-08-24|0.872773782059
2010-08-25|0.658004787787
2010-08-26|0.651515687242
2010-08-27|0.448775656582
2010-08-28|-1.44359685112
2010-08-29|-1.33068662468
2010-08-30|1.13708162567
2010-08-31|0.785261322652
2010-09-01|0.753736225043
2010-09-02|0.452558610687
2010-09-03|0.328115518658
2010-09-04|-1.02754888909
2010-09-05|-1.63789478507
2010-09-06|-1.22104815887
2010-09-07|0.880583613249
2010-09-08|0.743951939805
2010-09-09|0.467318447501
2010-09-10|0.505530213738
2010-09-11|-1.50951943055
2010-09-12|-1.60155148529
2010-09-13|1.02923467654
2010-09-14|0.672104866141
2010-09-15|0.456419682485
2010-09-16|0.311873796238
2010-09-17|0.513430601461
2010-09-18|-1.47002479109
2010-09-19|-1.68894332686
2010-09-20|0.571821661171
2010-09-21|0.77362010515
2010-09-22|0.820811672657
2010-09-23|0.51081911258
2010-09-24|0.446465028864
2010-09-25|-0.598035088804
2010-09-26|-1.25022214978
2010-09-27|1.22801841917
2010-09-28|1.09945391045
2010-09-29|0.657363518601
2010-09-30|0.653906234055
2010-10-01|0.767893249143
2010-10-02|-1.22904944442
2010-10-03|-1.12841644419
2010-10-04|1.37402219109
2010-10-05|1.00914060925
2010-10-06|0.92068500149
2010-10-07|0.766895832981
2010-10-08|0.536660974494
2010-10-09|-1.4160430704
2010-10-10|-1.44176533394
2010-10-11|-0.430258617297
2010-10-12|1.27751962337
2010-10-13|0.769535032773
2010-10-14|0.580838908101
2010-10-15|0.508272314416
2010-10-16|-0.203103445417
2010-10-17|-1.81659495517
2010-10-18|1.06365447473
2010-10-19|0.718895930086
2010-10-20|0.891483381689
2010-10-21|0.514448630798
2010-10-22|0.424944673426
2010-10-23|-0.910618111641
2010-10-24|-2.24497747126
2010-10-25|0.700661084392
2010-10-26|0.449748356764
2010-10-27|0.300912464472
2010-10-28|0.120862926076
2010-10-29|-0.100300885516
2010-10-30|-0.581084182262
2010-10-31|-1.31114417729
2010-11-01|0.703954512477
2010-11-02|0.647497742
2010-11-03|0.744435183097
2010-11-04|0.34006657302
2010-11-05|0.285577489354
2010-11-06|-0.977081690176
2010-11-07|-1.61365365572
2010-11-08|1.34671125577
2010-11-09|0.991085101014
2010-11-10|0.596517531005
2010-11-11|0.250369503484
2010-11-12|-0.133194833135
2010-11-13|-1.34017949714
2010-11-14|-1.94121945554
2010-11-15|0.714199956184
2010-11-16|0.686739388023
2010-11-17|0.195479200246
2010-11-18|0.756897095438
2010-11-19|0.325201241891
2010-11-20|-1.628802219
2010-11-21|-1.32669099584
2010-11-22|0.602017689257
2010-11-23|0.272432765251
2010-11-24|0.22426814454
2010-11-25|-3.05997118616
2010-11-26|-0.853187523917
2010-11-27|-0.809081997105
2010-11-28|-1.3886019862
2010-11-29|1.22952772143
2010-11-30|1.05778996655
2010-12-01|1.24594001849
2010-12-02|0.590148440773
2010-12-03|0.559461541008
2010-12-04|-0.588985937659
2010-12-05|-0.57318049343
2010-12-06|1.46358915912
2010-12-07|1.33621956329
2010-12-08|1.22414266295
2010-12-09|0.899333082586
2010-12-10|0.727054809657
2010-12-11|-0.603415608161
2010-12-12|-1.48075323076
2010-12-13|1.07223887071
2010-12-14|1.31823459508
2010-12-15|0.99327095856
2010-12-16|0.743927557518
2010-12-17|0.500425646136
2010-12-18|-1.11471920405
2010-12-19|-1.40712421697
2010-12-20|0.618147122412
2010-12-21|0.366669100667
2010-12-22|0.398509562529
2010-12-23|0.160494442599
2010-12-24|-2.11520509752
2010-12-25|-2.31588992932
2010-12-26|-11.2824429829
2010-12-27|-5.648359153
2010-12-28|-4.59099101225
2010-12-29|-3.74140436606
2010-12-30|-3.10982953997
2010-12-31|-2.6471392226
2011-01-01|-1.39815202024
2011-01-02|-0.631715997574
2011-01-03|0.692446913685
2011-01-04|0.625057920074
2011-01-05|0.656728430694
2011-01-06|0.603527170512
2011-01-07|0.535209598974
2011-01-08|0.439342881193
2011-01-09|0.402254053271
2011-01-10|0.807440284053
2011-01-11|0.651307907676
2011-01-12|0.626734787368
2011-01-13|0.68231377179
2011-01-14|0.628395975657
2011-01-15|0.505043414019
2011-01-16|0.381047580652
2011-01-17|0.53975261555
2011-01-18|0.732714754977
2011-01-19|0.646198211208
2011-01-20|0.587363687079
2011-01-21|0.592977147845
2011-01-22|0.510109184129
2011-01-23|0.466556937333
2011-01-24|0.758226049684
2011-01-25|0.726725416583
2011-01-26|0.608652072396
2011-01-27|0.480218212556
2011-01-28|0.333828127436
2011-01-29|0.121266116564
2011-01-30|-0.627235805971
2011-01-31|0.828548802182
2011-02-01|0.711346066197
2011-02-02|0.55757496896
2011-02-03|0.298530504186
2011-02-04|0.163891020831
2011-02-05|-2.07512829201
2011-02-06|-2.38496272598
2011-02-07|-0.69081070213
2011-02-08|1.11642226371
2011-02-09|0.681957159293
2011-02-10|0.376669048453
2011-02-11|-0.143714032979
2011-02-12|-1.13846507235
2011-02-13|-3.02264709192
2011-02-14|-0.68571836543
2011-02-15|0.871363214956
2011-02-16|0.612249429242
2011-02-17|0.282982101715
2011-02-18|-0.113377671776
2011-02-19|-0.491587195774
2011-02-20|-2.0850140695
2011-02-21|-0.782868987917
2011-02-22|0.847326928685
2011-02-23|0.497314318827
2011-02-24|0.178688026198
2011-02-25|0.51600526979
2011-02-26|-1.21215368237
2011-02-27|-1.48704836824
2011-02-28|0.87988914568
2011-03-01|0.801347844244
2011-03-02|0.987420932441
2011-03-03|0.682720711508
2011-03-04|0.354162704685
2011-03-05|-0.535498096222
2011-03-06|-1.01345415977
2011-03-07|1.49160233625
2011-03-08|0.95129849418
2011-03-09|1.00791617951
2011-03-10|0.738915053654
2011-03-11|0.684522800472
2011-03-12|-1.36823170835
2011-03-13|-1.62734752265
2011-03-14|0.944277391338
2011-03-15|0.913350472173
2011-03-16|0.428777177058
2011-03-17|0.451702041074
2011-03-18|0.155727199602
2011-03-19|-1.255771827
2011-03-20|-1.84553279372
2011-03-21|0.766713576337
2011-03-22|0.788824851194
2011-03-23|0.886849712123
2011-03-24|0.543169156356
2011-03-25|0.422907739565
2011-03-26|-1.2531695397
2011-03-27|-0.580654956078
2011-03-28|0.875137542565
2011-03-29|0.718189776821
2011-03-30|0.4531462513
2011-03-31|0.236109937111
2011-04-01|0.687452832771
2011-04-02|-1.89155044902
2011-04-03|-1.88436995092
2011-04-04|-0.585254853552
2011-04-05|-0.306770542305
2011-04-06|0.500382397646
2011-04-07|0.0602335897702
2011-04-08|0.378785081145
2011-04-09|-2.02472574545
2011-04-10|-3.06064358982
2011-04-11|-0.716246947981
2011-04-12|0.749156455723
2011-04-13|0.715468426676
2011-04-14|0.337241987376
2011-04-15|0.171077967228
2011-04-16|-0.737030810356
2011-04-17|-1.8290987816
2011-04-18|0.616797442176
2011-04-19|0.671902562134
2011-04-20|0.28755036384
2011-04-21|0.376466972991
2011-04-22|-0.255597261512
2011-04-23|-1.37521897752
2011-04-24|-2.50088508131
2011-04-25|0.998063754181
2011-04-26|0.804662116983
2011-04-27|0.629635098496
2011-04-28|0.572273273703
2011-04-29|0.427808200334
2011-04-30|-1.21244715137
2011-05-01|-1.47773549913
2011-05-02|0.489365837894
2011-05-03|0.979474030636
2011-05-04|0.720897899187
2011-05-05|0.503286216621
2011-05-06|0.313342596666
2011-05-07|-2.28039072686
2011-05-08|-2.51011453494
2011-05-09|0.712655964228
2011-05-10|0.648233368811
2011-05-11|0.711798851874
2011-05-12|0.404830066712
2011-05-13|0.216604564822
2011-05-14|-1.85938726372
2011-05-15|-1.92521889575
2011-05-16|0.906169894709
2011-05-17|0.918852497042
2011-05-18|0.816242088495
2011-05-19|0.826767481099
2011-05-20|0.585405862469
2011-05-21|-1.06872856956
2011-05-22|-1.91075335343
2011-05-23|0.795841015011
2011-05-24|0.782264172408
2011-05-25|0.409137539406
2011-05-26|0.579630571273
2011-05-27|0.35668285067
2011-05-28|-1.29693757203
2011-05-29|-2.13521582831
2011-05-30|-1.04778478151
2011-05-31|1.1948034715
2011-06-01|0.724175169337
2011-06-02|0.765019667618
2011-06-03|0.583783084976
2011-06-04|-0.799552274799
2011-06-05|-1.71727737399
2011-06-06|0.938850136345
2011-06-07|0.856747837324
2011-06-08|0.669396128449
2011-06-09|0.487697429159
2011-06-10|0.41049694947
2011-06-11|-1.04088943236
2011-06-12|-1.78188526551
2011-06-13|0.763534185007
2011-06-14|0.76381804307
2011-06-15|0.862646331286
2011-06-16|0.589401695665
2011-06-17|0.56461185963
2011-06-18|-1.22767590583
2011-06-19|-1.93381217408
2011-06-20|0.743020492988
2011-06-21|0.743508676405
2011-06-22|0.815656781604
2011-06-23|0.864626190274
2011-06-24|0.478832189763
2011-06-25|-0.776830328069
2011-06-26|-1.81208869224
2011-06-27|0.972773493302
2011-06-28|0.876215273999
2011-06-29|0.649344725509
2011-06-30|0.732219187846
2011-07-01|0.38741010331
2011-07-02|-1.66265722842
2011-07-03|-1.86025886042
2011-07-04|-1.41180711283
2011-07-05|1.0307225181
2011-07-06|0.88553085497
2011-07-07|0.703641090228
2011-07-08|0.582494296853
2011-07-09|-1.03636908057
2011-07-10|-1.40617655157
2011-07-11|0.890353256571
2011-07-12|0.746603161471
2011-07-13|0.724165340783
2011-07-14|0.637036514891
2011-07-15|0.524775063495
2011-07-16|-1.65792833549
2011-07-17|-1.67920571682
2011-07-18|0.983534082305
2011-07-19|0.811606013888
2011-07-20|0.751015308891
2011-07-21|0.493042927182
2011-07-22|0.370703035749
2011-07-23|-0.837478024151
2011-07-24|-1.28665770461
2011-07-25|0.80848536399
2011-07-26|0.685875051408
2011-07-27|0.709715115104
2011-07-28|0.58731458767
2011-07-29|0.502786494617
2011-07-30|-0.822755700632
2011-07-31|-1.88697220276
2011-08-01|0.694955136561
2011-08-02|0.6695273811
2011-08-03|0.246462863959
2011-08-04|0.505004927593
2011-08-05|0.274210549669
2011-08-06|-1.53334336809
2011-08-07|-1.97874976028
2011-08-08|0.478764363914
2011-08-09|0.885335521836
2011-08-10|0.638852965497
2011-08-11|0.4845055115
2011-08-12|0.374404665976
2011-08-13|-1.08535045911
2011-08-14|-1.1888274995
2011-08-15|1.0595347017
2011-08-16|1.21754055603
2011-08-17|0.646697524004
2011-08-18|0.780434263978
2011-08-19|0.656485485913
2011-08-20|-2.58193140343
2011-08-21|-1.59878400334
2011-08-22|1.0459589771
2011-08-23|0.647714722308
2011-08-24|0.837219223979
2011-08-25|0.522444447608
2011-08-26|-0.796205223585
2011-08-27|-2.41757189307
2011-08-28|-2.13940752414
2011-08-29|1.11282553158
2011-08-30|1.10456001731
2011-08-31|0.991676105221
2011-09-01|0.629822136164
2011-09-02|0.540322584538
2011-09-03|-0.371340199909
2011-09-04|-1.47876308263
2011-09-05|-0.546170006638
2011-09-06|1.02375446961
2011-09-07|0.903714701258
2011-09-08|0.937296908995
2011-09-09|0.748734911763
2011-09-10|-1.60714056689
2011-09-11|-0.345568978516
2011-09-12|0.781235368019
2011-09-13|0.882439331914
2011-09-14|0.750641411531
2011-09-15|0.668589205041
2011-09-16|0.63668847158
2011-09-17|-0.639442670009
2011-09-18|-0.836439618003
2011-09-19|0.602977756476
2011-09-20|0.867317130422
2011-09-21|0.695920689261
2011-09-22|0.680608368691
2011-09-23|0.760323821519
2011-09-24|-5.77083639573
2011-09-25|-1.46624201597
2011-09-26|0.847644775365
2011-09-27|0.697952215374
2011-09-28|0.606365948953
2011-09-29|0.576004301334
2011-09-30|0.334540799706
2011-10-01|-0.549349446617
2011-10-02|-0.662010481171
2011-10-03|0.632569918763
2011-10-04|0.438008233442
2011-10-05|0.31427840438
2011-10-06|0.368338018672
2011-10-07|0.308095579417
2011-10-08|-0.617614440288
2011-10-09|-1.17485247293
2011-10-10|-0.333324290036
2011-10-11|0.473153980373
2011-10-12|0.391469133794
2011-10-13|0.374544644986
2011-10-14|0.407151412013
2011-10-15|-0.722762412263
2011-10-16|-0.807876893061
2011-10-17|0.765922564752
2011-10-18|0.445204640414
2011-10-19|0.519501779273
2011-10-20|0.401206490399
2011-10-21|0.565715021382
2011-10-22|-0.463289141399
2011-10-23|-0.718308452872
2011-10-24|0.663468461117
2011-10-25|0.816321025158
2011-10-26|0.719664472866
2011-10-27|0.80437119195
2011-10-28|1.10356731996
2011-10-29|-0.33976057841
2011-10-30|-0.850981197883
2011-10-31|1.1714827974
2011-11-01|0.915262005612
2011-11-02|0.590463470254
2011-11-03|0.449473716524
2011-11-04|0.186732748436
2011-11-05|-1.34702853616
2011-11-06|-1.60383068221
2011-11-07|0.736861601877
2011-11-08|-0.131134598054
2011-11-09|0.23217411887
2011-11-10|0.180657506538
2011-11-11|-0.117350896032
2011-11-12|-1.45445179443
2011-11-13|-1.92013792748
2011-11-14|0.797123220396
2011-11-15|-0.205949602344
2011-11-16|0.525599688645
2011-11-17|0.614786742103
2011-11-18|0.333998882293
2011-11-19|-1.5858463441
2011-11-20|-2.10922194915
2011-11-21|1.04699941724
2011-11-22|0.72831441374
2011-11-23|0.295226519216
2011-11-24|-3.03466096829
2011-11-25|-0.841400616344
2011-11-26|-1.77532109971
2011-11-27|-1.89424303932
2011-11-28|0.868966868151
2011-11-29|0.511507250049
2011-11-30|1.05054948428
2011-12-01|0.894353431041
2011-12-02|0.653262435122
2011-12-03|-1.47953609754
2011-12-04|-1.98355070753
2011-12-05|0.905275327078
2011-12-06|0.934374406941
2011-12-07|0.816848973043
2011-12-08|0.902349985204
2011-12-09|0.549235504836
2011-12-10|-0.982963404139
2011-12-11|-0.957310558172
2011-12-12|0.901870666369
2011-12-13|0.90060103178
2011-12-14|0.517630538233
2011-12-15|0.458642066148
2011-12-16|0.341236597579
2011-12-17|-1.31348378293
2011-12-18|-1.08538070024
2011-12-19|0.632709512158
2011-12-20|0.505828580702
2011-12-21|0.258713118746
2011-12-22|0.127577754396
2011-12-23|-0.26375336915
2011-12-24|-1.53218903392
2011-12-25|-2.98120000953
2011-12-26|-0.853944495219
2011-12-27|1.05294646068
2011-12-28|1.0097268602
2011-12-29|1.4253819537
2011-12-30|0.762285682298
2011-12-31|-1.05262880208
2012-01-01|-2.03852232113
2012-01-02|-0.62229206033
2012-01-03|0.955415463231
2012-01-04|1.19819956427
2012-01-05|0.769670877237
2012-01-06|0.580515971467
2012-01-07|-1.50893625119
2012-01-08|-1.45279619736
2012-01-09|0.769419989219
2012-01-10|0.637188574408
2012-01-11|0.35101748612
2012-01-12|0.2482819156
2012-01-13|0.325925159355
2012-01-14|-0.474036925156
2012-01-15|-0.48624141533
2012-01-16|0.382296430539
2012-01-17|0.822541994683
2012-01-18|0.735015455632
2012-01-19|0.573393219001
2012-01-20|0.397660318997
2012-01-21|-0.513552030918
2012-01-22|-1.25180150582
2012-01-23|0.745833846971
2012-01-24|0.321984836134
2012-01-25|0.14682897579
2012-01-26|0.286879819973
2012-01-27|-0.194042593615
2012-01-28|-1.55327883522
2012-01-29|-1.73460974492
2012-01-30|0.469550663428
2012-01-31|0.372179652814
2012-02-01|0.405050051407
2012-02-02|0.61827628873
2012-02-03|0.307437433113
2012-02-04|-1.68429722718
2012-02-05|-2.67340438469
2012-02-06|0.716980080736
2012-02-07|0.518834998733
2012-02-08|0.584501600434
2012-02-09|0.303333293548
2012-02-10|-0.287741546406
2012-02-11|-1.93019187929
2012-02-12|-1.42148542095
2012-02-13|0.955193814871
2012-02-14|0.483729161594
2012-02-15|0.388634955233
2012-02-16|0.339694224417
2012-02-17|0.201012206094
2012-02-18|-2.21281108094
2012-02-19|-1.49391828559
2012-02-20|-1.01912193771
2012-02-21|1.03063135184
2012-02-22|0.608343971659
2012-02-23|0.369550415249
2012-02-24|0.446705330082
2012-02-25|-1.35944016586
2012-02-26|-1.75707042353
2012-02-27|0.846993526455
2012-02-28|0.446464085806
2012-02-29|0.413540808172
2012-03-01|0.652398619467
2012-03-02|0.226307276835
2012-03-03|-1.72055592721
2012-03-04|-1.52773697426
2012-03-05|1.05486922167
2012-03-06|0.458893151387
2012-03-07|0.496352343554
2012-03-08|0.483326129143
2012-03-09|0.204415650057
2012-03-10|-1.75798317269
2012-03-11|-1.50861975102
2012-03-12|0.81415458063
2012-03-13|0.878366685908
2012-03-14|0.921486703332
2012-03-15|0.572371557253
2012-03-16|0.59938924108
2012-03-17|-1.3187862116
2012-03-18|-1.79280350738
2012-03-19|0.750608834155
2012-03-20|0.731392349334
2012-03-21|0.993031453216
2012-03-22|0.505523316655
2012-03-23|0.431637140488
2012-03-24|-1.94833247502
2012-03-25|-1.56919755905
2012-03-26|1.04217423165
2012-03-27|0.986701877489
2012-03-28|0.271986894488
2012-03-29|0.599364789855
2012-03-30|0.28763454741
2012-03-31|-1.00459234245
2012-04-01|-1.8223026244
2012-04-02|0.935174081196
2012-04-03|0.729854935742
2012-04-04|0.37552219563
2012-04-05|0.33416566936
2012-04-06|-0.753877623233
2012-04-07|-2.09719529999
2012-04-08|-2.26610122146
2012-04-09|0.754262109056
2012-04-10|0.811977792438
2012-04-11|0.363945517687
2012-04-12|0.426795236985
2012-04-13|0.195836259684
2012-04-14|-1.13857992172
2012-04-15|-2.31252206847
2012-04-16|0.719329047469
2012-04-17|0.63110897297
2012-04-18|0.642457979556
2012-04-19|0.734344637653
2012-04-20|-0.245316656585
2012-04-21|-1.41186872826
2012-04-22|-1.41276056661
2012-04-23|0.789583047844
2012-04-24|0.686793044082
2012-04-25|1.00565196312
2012-04-26|0.582763189844
2012-04-27|0.417919615847
2012-04-28|-1.26323816711
2012-04-29|-2.62609401953
2012-04-30|0.728168664851
2012-05-01|0.643030292283
2012-05-02|0.622633399841
2012-05-03|0.642362450307
2012-05-04|0.384726601304
2012-05-05|-1.99635395168
2012-05-06|-1.69473113378
2012-05-07|0.716380076087
2012-05-08|0.508279714295
2012-05-09|0.737015823046
2012-05-10|0.301728075681
2012-05-11|0.192937023919
2012-05-12|-1.32947226337
2012-05-13|-2.53986713041
2012-05-14|0.783015577806
2012-05-15|0.603438091149
2012-05-16|0.397043787321
2012-05-17|0.437336708086
2012-05-18|0.214798569392
2012-05-19|-1.62780479027
2012-05-20|-1.21877537378
2012-05-21|0.766192896619
2012-05-22|0.901861964526
2012-05-23|0.913917076604
2012-05-24|0.904140659498
2012-05-25|0.564774072522
2012-05-26|-1.35114533469
2012-05-27|-1.15894183499
2012-05-28|-1.22813243244
2012-05-29|1.19906044839
2012-05-30|1.10224398403
2012-05-31|0.867405962075
2012-06-01|0.709921150268
2012-06-02|-0.664375277584
2012-06-03|-1.01868402769
2012-06-04|1.00370314314
2012-06-05|0.839998507002
2012-06-06|0.634715082649
2012-06-07|0.417565040949
2012-06-08|0.436078531234
2012-06-09|-0.684031930839
2012-06-10|-1.87869375197
2012-06-11|0.702000500275
2012-06-12|0.718880192153
2012-06-13|0.702954772659
2012-06-14|0.974355364274
2012-06-15|0.412988654005
2012-06-16|-1.65518731447
2012-06-17|-1.00915217939
2012-06-18|0.859398717319
2012-06-19|0.819301385422
2012-06-20|0.255996654468
2012-06-21|0.376420828777
2012-06-22|-0.114701424389
2012-06-23|-1.55910818582
2012-06-24|-1.88459014719
2012-06-25|0.73486920315
2012-06-26|0.756407509723
2012-06-27|0.805567641808
2012-06-28|0.237018342096
2012-06-29|-0.188893516205
2012-06-30|-0.890862995151
2012-07-01|-1.73691012881
2012-07-02|0.965595903256
2012-07-03|0.73955070832
2012-07-04|-1.32637280465
2012-07-05|0.848019474356
2012-07-06|0.395317830674
2012-07-07|-0.574180399398
2012-07-08|-1.82786502405
2012-07-09|1.02409721656
2012-07-10|1.18176106284
2012-07-11|0.893442943236
2012-07-12|0.694662006891
2012-07-13|0.611955797294
2012-07-14|-0.962821018905
2012-07-15|-1.04346703098
2012-07-16|1.03205121229
2012-07-17|0.554119286017
2012-07-18|0.422331749628
2012-07-19|0.744238877892
2012-07-20|0.371148451113
2012-07-21|-1.38176014768
2012-07-22|-1.72176907385
2012-07-23|0.616310396223
2012-07-24|0.891244394235
2012-07-25|0.881812458728
2012-07-26|0.499105505956
2012-07-27|0.419803907667
2012-07-28|-1.11381193359
2012-07-29|-1.16870333953
2012-07-30|1.1097383732
2012-07-31|0.738803909956
2012-08-01|0.563763468873
2012-08-02|0.380748336061
2012-08-03|0.64446200561
2012-08-04|-1.21727103184
2012-08-05|-1.34541333369
2012-08-06|0.976295008034
2012-08-07|0.664528979159
2012-08-08|0.84690570887
2012-08-09|0.388911799799
2012-08-10|0.399332170292
2012-08-11|-1.58484161517
2012-08-12|-2.70844858952
2012-08-13|1.02031187626
2012-08-14|0.923410214541
2012-08-15|0.871530919424
2012-08-16|0.79391650973
2012-08-17|0.399423690353
2012-08-18|-1.76665639035
2012-08-19|-1.45097145988
2012-08-20|0.867742128497
2012-08-21|0.958442523828
2012-08-22|0.458092113768
2012-08-23|0.342887766716
2012-08-24|0.333082544686
2012-08-25|-1.16425172744
2012-08-26|-2.12857880165
2012-08-27|0.562731811173
2012-08-28|0.40445861987
2012-08-29|0.708355466154
2012-08-30|0.898259236713
2012-08-31|0.250752764438
2012-09-01|-1.19688962306
2012-09-02|-1.60628839528
2012-09-03|-1.30802336258
2012-09-04|0.944674047041
2012-09-05|0.900753134463
2012-09-06|0.651252084829
2012-09-07|0.466908689462
2012-09-08|-0.57874338924
2012-09-09|-1.18272212628
2012-09-10|0.982580651452
2012-09-11|0.755771787046
2012-09-12|0.601972552721
2012-09-13|0.759423006741
2012-09-14|0.440781101953
2012-09-15|-1.32740604257
2012-09-16|-1.68648688289
2012-09-17|0.798386922256
2012-09-18|0.818660391556
2012-09-19|0.860866119984
2012-09-20|0.54728698641
2012-09-21|0.609596148646
2012-09-22|-1.30893805602
2012-09-23|-1.58118951258
2012-09-24|0.747014442679
2012-09-25|0.745874721976
2012-09-26|0.663029305095
2012-09-27|0.763703748888
2012-09-28|0.694423032598
2012-09-29|-1.26981160771
2012-09-30|-1.65364100306
2012-10-01|0.770927551414
2012-10-02|0.89074482437
